TaskID,Input1,Output1_1
806,9,68.0
806,10,63.0
806,11,103.0
806,12,110.0
806,13,127.0
807,0,107.0
807,2,97.0
807,3,92.0
807,4,87.0
807,5,83.0
807,6,78.0
807,7,73.0
807,8,68.0
807,9,64.0
807,10,61.0
807,11,57.0
807,12,53.0
807,13,49.0
808,0,102.0
808,2,49.0
808,3,44.0
808,4,40.0
808,5,105.0
808,6,108.0
808,7,149.0
808,8,171.0
808,9,166.0
808,10,44.0
808,11,40.0
808,12,36.0
808,13,32.0
809,0,108.0
809,2,96.0
809,3,92.0
809,4,87.0
809,5,83.0
809,6,78.0
809,7,73.0
809,8,69.0
809,9,64.0
809,10,59.0
809,11,55.0
809,12,52.0
809,13,48.0
810,0,103.0
810,2,123.0
810,3,108.0
810,4,134.0
810,5,125.0
810,6,67.0
810,7,59.0
810,8,143.0
810,9,98.0
810,10,79.0
810,11,75.0
810,12,67.0
810,13,99.0
811,0,110.0
811,2,117.0
811,3,79.0
811,4,64.0
811,5,57.0
811,6,117.0
811,7,143.0
811,8,129.0
811,9,114.0
811,10,130.0
811,11,147.0
811,12,73.0
811,13,64.0
812,0,95.0
812,2,82.0
812,3,77.0
812,4,73.0
812,5,69.0
812,6,66.0
812,7,62.0
812,8,57.0
812,9,54.0
812,10,50.0
812,11,45.0
812,12,41.0
812,13,37.0
813,0,90.0
813,2,109.0
813,3,108.0
813,4,57.0
813,5,51.0
813,6,45.0
813,7,83.0
813,8,104.0
813,9,124.0
813,10,94.0
813,11,72.0
813,12,65.0
813,13,116.0
814,0,92.0
814,2,106.0
814,3,57.0
814,4,50.0
814,5,44.0
814,6,87.0
814,7,114.0
814,8,103.0
814,9,101.0
814,10,103.0
814,11,122.0
814,12,67.0
814,13,61.0
815,0,96.0
815,2,110.0
815,3,145.0
815,4,70.0
815,5,63.0
815,6,115.0
815,7,130.0
815,8,70.0
815,9,66.0
815,10,56.0
815,11,46.0
815,12,59.0
815,13,79.0
816,0,99.0
816,2,42.0
816,3,40.0
816,4,35.0
816,5,30.0
816,6,124.0
816,7,135.0
816,8,142.0
816,9,146.0
816,10,145.0
816,11,72.0
816,12,69.0
816,13,64.0
817,0,90.0
817,2,83.0
817,3,79.0
817,4,76.0
817,5,71.0
817,6,68.0
817,7,63.0
817,8,114.0
817,9,102.0
817,10,152.0
817,11,154.0
817,12,152.0
817,13,75.0
818,0,101.0
818,2,73.0
818,3,67.0
818,4,132.0
818,5,95.0
818,6,117.0
818,7,100.0
818,8,140.0
818,9,112.0
818,10,115.0
818,11,71.0
818,12,66.0
818,13,59.0
819,0,94.0
819,2,95.0
819,3,125.0
819,4,119.0
819,5,120.0
819,6,109.0
819,7,75.0
819,8,69.0
819,9,63.0
819,10,108.0
819,11,73.0
819,12,64.0
819,13,107.0
820,0,106.0
820,2,76.0
820,3,73.0
820,4,68.0
820,5,64.0
820,6,60.0
820,7,57.0
820,8,52.0
820,9,141.0
820,10,109.0
820,11,157.0
820,12,179.0
820,13,169.0
821,0,93.0
821,2,55.0
821,3,51.0
821,4,122.0
821,5,105.0
821,6,147.0
821,7,159.0
821,8,153.0
821,9,90.0
821,10,86.0
821,11,51.0
821,12,153.0
821,13,127.0
822,0,104.0
822,2,90.0
822,3,86.0
822,4,81.0
822,5,77.0
822,6,74.0
822,7,69.0
822,8,65.0
822,9,60.0
822,10,55.0
822,11,51.0
822,12,46.0
822,13,41.0
823,0,110.0
823,2,95.0
823,3,126.0
823,4,136.0
823,5,114.0
823,6,120.0
823,7,63.0
823,8,59.0
823,9,50.0
823,10,139.0
823,11,79.0
823,12,67.0
823,13,127.0
824,0,105.0
824,2,67.0
824,3,63.0
824,4,59.0
824,5,55.0
824,6,51.0
824,7,47.0
824,8,133.0
824,9,124.0
824,10,142.0
824,11,164.0
824,12,162.0
824,13,82.0
825,0,95.0
825,2,90.0
825,3,100.0
825,4,97.0
825,5,119.0
825,6,69.0
825,7,59.0
825,8,52.0
825,9,121.0
825,10,101.0
825,11,104.0
825,12,73.0
825,13,64.0
826,0,96.0
826,2,89.0
826,3,98.0
826,4,97.0
826,5,133.0
826,6,59.0
826,7,51.0
826,8,119.0
826,9,64.0
826,10,57.0
826,11,49.0
826,12,106.0
826,13,121.0
827,0,95.0
827,2,60.0
827,3,56.0
827,4,53.0
827,5,49.0
827,6,102.0
827,7,101.0
827,8,138.0
827,9,162.0
827,10,154.0
827,11,56.0
827,12,53.0
827,13,49.0
828,0,91.0
828,2,78.0
828,3,74.0
828,4,70.0
828,5,65.0
828,6,61.0
828,7,58.0
828,8,53.0
828,9,123.0
828,10,110.0
828,11,169.0
828,12,177.0
828,13,175.0
829,0,92.0
829,2,120.0
829,3,138.0
829,4,142.0
829,5,150.0
829,6,80.0
829,7,73.0
829,8,63.0
829,9,83.0
829,10,83.0
829,11,74.0
829,12,123.0
829,13,148.0
830,0,99.0
830,2,130.0
830,3,76.0
830,4,71.0
830,5,64.0
830,6,122.0
830,7,115.0
830,8,138.0
830,9,129.0
830,10,65.0
830,11,56.0
830,12,104.0
830,13,138.0
831,0,94.0
831,2,102.0
831,3,106.0
831,4,97.0
831,5,102.0
831,6,119.0
831,7,103.0
831,8,65.0
831,9,60.0
831,10,103.0
831,11,74.0
831,12,70.0
831,13,63.0
832,0,97.0
832,2,61.0
832,3,58.0
832,4,54.0
832,5,50.0
832,6,45.0
832,7,42.0
832,8,38.0
832,9,93.0
832,10,109.0
832,11,161.0
832,12,166.0
832,13,147.0
833,0,108.0
833,2,85.0
833,3,81.0
833,4,103.0
833,5,122.0
833,6,163.0
833,7,169.0
833,8,162.0
833,9,46.0
833,10,42.0
833,11,39.0
833,12,128.0
833,13,95.0
834,0,94.0
834,2,124.0
834,3,132.0
834,4,141.0
834,5,143.0
834,6,142.0
834,7,87.0
834,8,83.0
834,9,79.0
834,10,71.0
834,11,67.0
834,12,63.0
834,13,59.0
835,0,96.0
835,2,58.0
835,3,55.0
835,4,51.0
835,5,47.0
835,6,94.0
835,7,110.0
835,8,139.0
835,9,159.0
835,10,156.0
835,11,41.0
835,12,37.0
835,13,34.0
836,0,90.0
836,2,93.0
836,3,115.0
836,4,135.0
836,5,61.0
836,6,54.0
836,7,50.0
836,8,100.0
836,9,111.0
836,10,59.0
836,11,53.0
836,12,107.0
836,13,114.0
837,0,98.0
837,2,44.0
837,3,40.0
837,4,37.0
837,5,34.0
837,6,30.0
837,7,108.0
837,8,110.0
837,9,148.0
837,10,151.0
837,11,138.0
837,12,79.0
837,13,74.0
838,0,96.0
838,2,75.0
838,3,71.0
838,4,119.0
838,5,95.0
838,6,139.0
838,7,190.0
838,8,154.0
838,9,75.0
838,10,71.0
838,11,66.0
838,12,62.0
838,13,57.0
839,0,93.0
839,2,84.0
839,3,80.0
839,4,76.0
839,5,72.0
839,6,67.0
839,7,63.0
839,8,60.0
839,9,56.0
839,10,52.0
839,11,48.0
839,12,44.0
839,13,41.0
840,0,92.0
840,2,45.0
840,3,40.0
840,4,36.0
840,5,32.0
840,6,29.0
840,7,25.0
840,8,20.0
840,9,97.0
840,10,104.0
840,11,159.0
840,12,173.0
840,13,155.0
841,0,90.0
841,2,76.0
841,3,72.0
841,4,69.0
841,5,99.0
841,6,102.0
841,7,153.0
841,8,159.0
841,9,141.0
841,10,53.0
841,11,49.0
841,12,49.0
841,13,40.0
842,0,90.0
842,2,98.0
842,3,93.0
842,4,140.0
842,5,147.0
842,6,141.0
842,7,65.0
842,8,61.0
842,9,58.0
842,10,54.0
842,11,51.0
842,12,48.0
842,13,45.0
843,0,97.0
843,2,87.0
843,3,82.0
843,4,125.0
843,5,125.0
843,6,149.0
843,7,153.0
843,8,152.0
843,9,85.0
843,10,81.0
843,11,77.0
843,12,74.0
843,13,69.0
844,0,90.0
844,2,102.0
844,3,121.0
844,4,86.0
844,5,115.0
844,6,93.0
844,7,124.0
844,8,63.0
844,9,55.0
844,10,49.0
844,11,89.0
844,12,61.0
844,13,52.0
845,0,105.0
845,2,94.0
845,3,90.0
845,4,84.0
845,5,79.0
845,6,75.0
845,7,135.0
845,8,107.0
845,9,170.0
845,10,188.0
845,11,182.0
845,12,48.0
845,13,44.0
846,0,97.0
846,2,98.0
846,3,93.0
846,4,88.0
846,5,84.0
846,6,79.0
846,7,67.0
846,8,72.0
846,9,66.0
846,10,63.0
846,11,58.0
846,12,43.0
846,13,54.0
847,0,100.0
847,2,111.0
847,3,124.0
847,4,76.0
847,5,72.0
847,6,62.0
847,7,119.0
847,8,115.0
847,9,123.0
847,10,126.0
847,11,80.0
847,12,72.0
847,13,123.0
848,0,109.0
848,2,73.0
848,3,68.0
848,4,62.0
848,5,114.0
848,6,110.0
848,7,107.0
848,8,110.0
848,9,127.0
848,10,104.0
848,11,72.0
848,12,62.0
848,13,142.0
849,0,94.0
849,2,98.0
849,3,94.0
849,4,126.0
849,5,125.0
849,6,127.0
849,7,71.0
849,8,63.0
849,9,116.0
849,10,70.0
849,11,65.0
849,12,57.0
849,13,113.0
850,0,92.0
850,2,128.0
850,3,123.0
850,4,126.0
850,5,66.0
850,6,57.0
850,7,51.0
850,8,92.0
850,9,121.0
850,10,129.0
850,11,61.0
850,12,55.0
850,13,114.0
851,0,110.0
851,2,138.0
851,3,145.0
851,4,129.0
851,5,121.0
851,6,101.0
851,7,88.0
851,8,78.0
851,9,101.0
851,10,75.0
851,11,66.0
851,12,56.0
851,13,146.0
852,0,102.0
852,2,129.0
852,3,130.0
852,4,68.0
852,5,64.0
852,6,59.0
852,7,138.0
852,8,109.0
852,9,94.0
852,10,69.0
852,11,60.0
852,12,127.0
852,13,93.0
853,0,93.0
853,2,76.0
853,3,73.0
853,4,69.0
853,5,135.0
853,6,114.0
853,7,183.0
853,8,187.0
853,9,173.0
853,10,80.0
853,11,76.0
853,12,72.0
853,13,66.0
854,0,110.0
854,2,53.0
854,3,59.0
854,4,53.0
854,5,49.0
854,6,49.0
854,7,43.0
854,8,36.0
854,9,149.0
854,10,144.0
854,11,160.0
854,12,165.0
854,13,154.0
855,0,102.0
855,2,96.0
855,3,138.0
855,4,77.0
855,5,73.0
855,6,93.0
855,7,78.0
855,8,71.0
855,9,66.0
855,10,133.0
855,11,117.0
855,12,132.0
855,13,111.0
856,0,95.0
856,2,130.0
856,3,72.0
856,4,66.0
856,5,59.0
856,6,91.0
856,7,98.0
856,8,114.0
856,9,75.0
856,10,67.0
856,11,94.0
856,12,111.0
856,13,105.0
857,0,103.0
857,2,91.0
857,3,86.0
857,4,82.0
857,5,78.0
857,6,74.0
857,7,69.0
857,8,64.0
857,9,60.0
857,10,56.0
857,11,53.0
857,12,48.0
857,13,45.0
858,0,94.0
858,2,67.0
858,3,63.0
858,4,60.0
858,5,130.0
858,6,127.0
858,7,135.0
858,8,138.0
858,9,136.0
858,10,42.0
858,11,39.0
858,12,35.0
858,13,32.0
859,0,91.0
859,2,36.0
859,3,36.0
859,4,31.0
859,5,119.0
859,6,100.0
859,7,141.0
859,8,163.0
859,9,154.0
859,10,76.0
859,11,71.0
859,12,68.0
859,13,65.0
860,0,98.0
860,2,131.0
860,3,117.0
860,4,115.0
860,5,104.0
860,6,69.0
860,7,61.0
860,8,104.0
860,9,71.0
860,10,62.0
860,11,58.0
860,12,136.0
860,13,92.0
861,0,108.0
861,2,146.0
861,3,74.0
861,4,66.0
861,5,57.0
861,6,109.0
861,7,142.0
861,8,74.0
861,9,67.0
861,10,145.0
861,11,123.0
861,12,105.0
861,13,143.0
862,0,105.0
862,2,147.0
862,3,137.0
862,4,134.0
862,5,135.0
862,6,103.0
862,7,80.0
862,8,70.0
862,9,65.0
862,10,135.0
862,11,122.0
862,12,67.0
862,13,59.0
863,0,93.0
863,2,117.0
863,3,117.0
863,4,150.0
863,5,165.0
863,6,148.0
863,7,44.0
863,8,40.0
863,9,37.0
863,10,33.0
863,11,29.0
863,12,25.0
863,13,21.0
864,0,98.0
864,2,119.0
864,3,71.0
864,4,62.0
864,5,57.0
864,6,120.0
864,7,128.0
864,8,118.0
864,9,97.0
864,10,69.0
864,11,65.0
864,12,132.0
864,13,133.0
865,0,91.0
865,2,86.0
865,3,82.0
865,4,78.0
865,5,74.0
865,6,71.0
865,7,66.0
865,8,63.0
865,9,59.0
865,10,54.0
865,11,51.0
865,12,46.0
865,13,43.0
866,0,98.0
866,2,51.0
866,3,48.0
866,4,45.0
866,5,117.0
866,6,104.0
866,7,132.0
866,8,137.0
866,9,131.0
866,10,76.0
866,11,73.0
866,12,70.0
866,13,67.0
867,0,93.0
867,2,131.0
867,3,139.0
867,4,72.0
867,5,63.0
867,6,116.0
867,7,136.0
867,8,65.0
867,9,57.0
867,10,51.0
867,11,133.0
867,12,146.0
867,13,123.0
868,0,96.0
868,2,121.0
868,3,113.0
868,4,133.0
868,5,92.0
868,6,97.0
868,7,100.0
868,8,65.0
868,9,57.0
868,10,96.0
868,11,66.0
868,12,59.0
868,13,144.0
869,0,103.0
869,2,147.0
869,3,82.0
869,4,73.0
869,5,63.0
869,6,118.0
869,7,81.0
869,8,71.0
869,9,114.0
869,10,122.0
869,11,106.0
869,12,117.0
869,13,100.0
870,0,98.0
870,2,81.0
870,3,77.0
870,4,74.0
870,5,70.0
870,6,66.0
870,7,63.0
870,8,104.0
870,9,91.0
870,10,146.0
870,11,159.0
870,12,143.0
870,13,79.0
871,0,98.0
871,2,135.0
871,3,78.0
871,4,72.0
871,5,68.0
871,6,95.0
871,7,99.0
871,8,74.0
871,9,67.0
871,10,97.0
871,11,129.0
871,12,134.0
871,13,107.0
872,0,94.0
872,2,91.0
872,3,91.0
872,4,149.0
872,5,129.0
872,6,159.0
872,7,182.0
872,8,161.0
872,9,73.0
872,10,70.0
872,11,66.0
872,12,62.0
872,13,59.0
873,0,94.0
873,2,82.0
873,3,73.0
873,4,67.0
873,5,108.0
873,6,110.0
873,7,124.0
873,8,113.0
873,9,71.0
873,10,66.0
873,11,127.0
873,12,112.0
873,13,113.0
874,0,90.0
874,2,82.0
874,3,94.0
874,4,82.0
874,5,63.0
874,6,56.0
874,7,48.0
874,8,92.0
874,9,107.0
874,10,88.0
874,11,87.0
874,12,56.0
874,13,54.0
875,0,91.0
875,2,85.0
875,3,101.0
875,4,97.0
875,5,117.0
875,6,117.0
875,7,56.0
875,8,47.0
875,9,39.0
875,10,95.0
875,11,85.0
875,12,56.0
875,13,49.0
876,0,90.0
876,2,125.0
876,3,88.0
876,4,111.0
876,5,113.0
876,6,61.0
876,7,53.0
876,8,43.0
876,9,88.0
876,10,87.0
876,11,105.0
876,12,58.0
876,13,51.0
877,0,92.0
877,2,82.0
877,3,78.0
877,4,74.0
877,5,70.0
877,6,66.0
877,7,63.0
877,8,58.0
877,9,55.0
877,10,49.0
877,11,45.0
877,12,40.0
877,13,20.0
878,0,110.0
878,2,78.0
878,3,108.0
878,4,100.0
878,5,154.0
878,6,155.0
878,7,154.0
878,8,51.0
878,9,47.0
878,10,43.0
878,11,38.0
878,12,33.0
878,13,29.0
879,0,103.0
879,2,78.0
879,3,73.0
879,4,69.0
879,5,66.0
879,6,62.0
879,7,112.0
879,8,99.0
879,9,167.0
879,10,189.0
879,11,178.0
879,12,83.0
879,13,80.0
880,0,109.0
880,2,93.0
880,3,89.0
880,4,86.0
880,5,80.0
880,6,77.0
880,7,72.0
880,8,67.0
880,9,63.0
880,10,59.0
880,11,56.0
880,12,52.0
880,13,48.0
881,0,92.0
881,2,107.0
881,3,65.0
881,4,58.0
881,5,53.0
881,6,106.0
881,7,90.0
881,8,70.0
881,9,66.0
881,10,106.0
881,11,100.0
881,12,97.0
881,13,93.0
882,0,93.0
882,2,81.0
882,3,78.0
882,4,75.0
882,5,71.0
882,6,67.0
882,7,63.0
882,8,60.0
882,9,57.0
882,10,54.0
882,11,50.0
882,12,46.0
882,13,42.0
883,0,90.0
883,2,105.0
883,3,108.0
883,4,68.0
883,5,62.0
883,6,123.0
883,7,127.0
883,8,94.0
883,9,137.0
883,10,64.0
883,11,60.0
883,12,54.0
883,13,136.0
884,0,98.0
884,2,57.0
884,3,52.0
884,4,48.0
884,5,43.0
884,6,40.0
884,7,36.0
884,8,32.0
884,9,113.0
884,10,122.0
884,11,138.0
884,12,178.0
884,13,142.0
885,0,98.0
885,2,85.0
885,3,81.0
885,4,77.0
885,5,73.0
885,6,70.0
885,7,66.0
885,8,62.0
885,9,57.0
885,10,54.0
885,11,50.0
885,12,46.0
885,13,42.0
886,0,90.0
886,2,92.0
886,3,87.0
886,4,82.0
886,5,78.0
886,6,74.0
886,7,69.0
886,8,65.0
886,9,60.0
886,10,56.0
886,11,51.0
886,12,48.0
886,13,44.0
887,0,97.0
887,2,57.0
887,3,53.0
887,4,91.0
887,5,102.0
887,6,146.0
887,7,168.0
887,8,153.0
887,9,82.0
887,10,77.0
887,11,73.0
887,12,68.0
887,13,65.0
888,0,103.0
888,2,128.0
888,3,110.0
888,4,63.0
888,5,53.0
888,6,44.0
888,7,113.0
888,8,110.0
888,9,126.0
888,10,124.0
888,11,112.0
888,12,73.0
888,13,68.0
889,0,92.0
889,2,94.0
889,3,118.0
889,4,139.0
889,5,177.0
889,6,142.0
889,7,65.0
889,8,62.0
889,9,58.0
889,10,54.0
889,11,50.0
889,12,45.0
889,13,42.0
890,0,105.0
890,2,100.0
890,3,112.0
890,4,84.0
890,5,79.0
890,6,73.0
890,7,108.0
890,8,76.0
890,9,69.0
890,10,130.0
890,11,142.0
890,12,128.0
890,13,141.0
891,0,93.0
891,2,58.0
891,3,55.0
891,4,51.0
891,5,54.0
891,6,43.0
891,7,39.0
891,8,97.0
891,9,92.0
891,10,182.0
891,11,186.0
891,12,155.0
891,13,83.0
892,0,106.0
892,2,133.0
892,3,98.0
892,4,150.0
892,5,155.0
892,6,149.0
892,7,53.0
892,8,48.0
892,9,43.0
892,10,39.0
892,11,35.0
892,12,31.0
892,13,26.0
893,0,97.0
893,2,105.0
893,3,134.0
893,4,96.0
893,5,66.0
893,6,57.0
893,7,52.0
893,8,98.0
893,9,122.0
893,10,136.0
893,11,64.0
893,12,58.0
893,13,91.0
894,0,97.0
894,2,140.0
894,3,118.0
894,4,121.0
894,5,131.0
894,6,100.0
894,7,69.0
894,8,65.0
894,9,118.0
894,10,71.0
894,11,62.0
894,12,57.0
894,13,146.0
895,0,102.0
895,2,127.0
895,3,65.0
895,4,61.0
895,5,129.0
895,6,95.0
895,7,77.0
895,8,72.0
895,9,62.0
895,10,132.0
895,11,134.0
895,12,124.0
895,13,124.0
896,0,99.0
896,2,89.0
896,3,86.0
896,4,82.0
896,5,79.0
896,6,74.0
896,7,70.0
896,8,63.0
896,9,63.0
896,10,59.0
896,11,53.0
896,12,49.0
896,13,46.0
897,0,93.0
897,2,63.0
897,3,60.0
897,4,56.0
897,5,52.0
897,6,48.0
897,7,101.0
897,8,124.0
897,9,134.0
897,10,141.0
897,11,136.0
897,12,74.0
897,13,71.0
898,0,97.0
898,2,99.0
898,3,94.0
898,4,89.0
898,5,85.0
898,6,82.0
898,7,78.0
898,8,72.0
898,9,69.0
898,10,65.0
898,11,61.0
898,12,56.0
898,13,53.0
899,0,90.0
899,2,92.0
899,3,115.0
899,4,94.0
899,5,101.0
899,6,71.0
899,7,62.0
899,8,91.0
899,9,115.0
899,10,89.0
899,11,57.0
899,12,52.0
899,13,46.0
900,0,96.0
900,2,81.0
900,3,71.0
900,4,97.0
900,5,121.0
900,6,101.0
900,7,96.0
900,8,118.0
900,9,142.0
900,10,100.0
900,11,75.0
900,12,68.0
900,13,58.0
901,0,94.0
901,2,116.0
901,3,73.0
901,4,67.0
901,5,62.0
901,6,117.0
901,7,63.0
901,8,58.0
901,9,87.0
901,10,115.0
901,11,121.0
901,12,113.0
901,13,118.0
902,0,90.0
902,2,51.0
902,3,46.0
902,4,128.0
902,5,148.0
902,6,150.0
902,7,190.0
902,8,183.0
902,9,57.0
902,10,51.0
902,11,48.0
902,12,42.0
902,13,39.0
903,0,90.0
903,2,59.0
903,3,55.0
903,4,52.0
903,5,47.0
903,6,44.0
903,7,41.0
903,8,38.0
903,9,86.0
903,10,93.0
903,11,148.0
903,12,171.0
903,13,168.0
904,0,90.0
904,2,79.0
904,3,77.0
904,4,75.0
904,5,73.0
904,6,71.0
904,7,77.0
904,8,111.0
904,9,80.0
904,10,90.0
904,11,53.0
904,12,51.0
904,13,70.0
905,0,110.0
905,2,67.0
905,3,63.0
905,4,60.0
905,5,117.0
905,6,146.0
905,7,167.0
905,8,176.0
905,9,162.0
905,10,98.0
905,11,42.0
905,12,36.0
905,13,34.0
906,0,92.0
906,2,56.0
906,3,49.0
906,4,41.0
906,5,123.0
906,6,88.0
906,7,126.0
906,8,96.0
906,9,89.0
906,10,104.0
906,11,120.0
906,12,86.0
906,13,60.0
907,0,106.0
907,2,137.0
907,3,140.0
907,4,125.0
907,5,77.0
907,6,68.0
907,7,59.0
907,8,114.0
907,9,98.0
907,10,73.0
907,11,67.0
907,12,129.0
907,13,128.0
908,0,92.0
908,2,52.0
908,3,48.0
908,4,44.0
908,5,40.0
908,6,86.0
908,7,110.0
908,8,172.0
908,9,143.0
908,10,136.0
908,11,82.0
908,12,79.0
908,13,75.0
909,0,98.0
909,2,128.0
909,3,130.0
909,4,145.0
909,5,152.0
909,6,151.0
909,7,84.0
909,8,81.0
909,9,76.0
909,10,72.0
909,11,67.0
909,12,63.0
909,13,59.0
910,0,91.0
910,2,84.0
910,3,83.0
910,4,92.0
910,5,72.0
910,6,66.0
910,7,109.0
910,8,69.0
910,9,62.0
910,10,54.0
910,11,85.0
910,12,83.0
910,13,95.0
911,0,92.0
911,2,62.0
911,3,62.0
911,4,59.0
911,5,59.0
911,6,52.0
911,7,52.0
911,8,168.0
911,9,166.0
911,10,56.0
911,11,68.0
911,12,66.0
911,13,58.0
912,0,93.0
912,2,102.0
912,3,100.0
912,4,104.0
912,5,125.0
912,6,59.0
912,7,53.0
912,8,49.0
912,9,99.0
912,10,60.0
912,11,56.0
912,12,128.0
912,13,102.0
913,0,97.0
913,2,127.0
913,3,93.0
913,4,124.0
913,5,136.0
913,6,61.0
913,7,57.0
913,8,50.0
913,9,108.0
913,10,134.0
913,11,71.0
913,12,63.0
913,13,112.0
914,0,105.0
914,2,47.0
914,3,42.0
914,4,39.0
914,5,36.0
914,6,32.0
914,7,29.0
914,8,25.0
914,9,94.0
914,10,93.0
914,11,131.0
914,12,143.0
914,13,138.0
915,0,91.0
915,2,134.0
915,3,71.0
915,4,65.0
915,5,148.0
915,6,107.0
915,7,129.0
915,8,82.0
915,9,73.0
915,10,67.0
915,11,114.0
915,12,129.0
915,13,150.0
916,0,98.0
916,2,45.0
916,3,42.0
916,4,38.0
916,5,35.0
916,6,32.0
916,7,28.0
916,8,94.0
916,9,121.0
916,10,156.0
916,11,194.0
916,12,189.0
916,13,72.0
917,0,101.0
917,2,49.0
917,3,46.0
917,4,41.0
917,5,35.0
917,6,30.0
917,7,142.0
917,8,119.0
917,9,158.0
917,10,161.0
917,11,149.0
917,12,92.0
917,13,87.0
918,0,99.0
918,2,59.0
918,3,55.0
918,4,51.0
918,5,114.0
918,6,115.0
918,7,158.0
918,8,183.0
918,9,169.0
918,10,59.0
918,11,56.0
918,12,51.0
918,13,47.0
919,0,90.0
919,2,116.0
919,3,89.0
919,4,129.0
919,5,141.0
919,6,132.0
919,7,52.0
919,8,49.0
919,9,45.0
919,10,40.0
919,11,38.0
919,12,34.0
919,13,29.0
920,0,105.0
920,2,103.0
920,3,139.0
920,4,136.0
920,5,74.0
920,6,66.0
920,7,58.0
920,8,111.0
920,9,103.0
920,10,127.0
920,11,145.0
920,12,70.0
920,13,65.0
921,0,98.0
921,2,98.0
921,3,102.0
921,4,111.0
921,5,116.0
921,6,76.0
921,7,70.0
921,8,71.0
921,9,109.0
921,10,63.0
921,11,54.0
921,12,139.0
921,13,139.0
922,0,91.0
922,2,117.0
922,3,74.0
922,4,68.0
922,5,99.0
922,6,113.0
922,7,79.0
922,8,68.0
922,9,64.0
922,10,128.0
922,11,127.0
922,12,128.0
922,13,135.0
923,0,101.0
923,2,75.0
923,3,67.0
923,4,57.0
923,5,103.0
923,6,97.0
923,7,97.0
923,8,129.0
923,9,124.0
923,10,94.0
923,11,65.0
923,12,57.0
923,13,131.0
924,0,95.0
924,2,84.0
924,3,81.0
924,4,77.0
924,5,74.0
924,6,70.0
924,7,131.0
924,8,94.0
924,9,158.0
924,10,190.0
924,11,186.0
924,12,40.0
924,13,36.0
925,0,91.0
925,2,126.0
925,3,119.0
925,4,119.0
925,5,115.0
925,6,110.0
925,7,87.0
925,8,72.0
925,9,69.0
925,10,60.0
925,11,102.0
925,12,73.0
925,13,66.0
926,0,99.0
926,2,43.0
926,3,118.0
926,4,119.0
926,5,146.0
926,6,151.0
926,7,142.0
926,8,58.0
926,9,54.0
926,10,49.0
926,11,46.0
926,12,42.0
926,13,38.0
927,0,99.0
927,2,109.0
927,3,131.0
927,4,102.0
927,5,92.0
927,6,107.0
927,7,68.0
927,8,63.0
927,9,55.0
927,10,96.0
927,11,69.0
927,12,65.0
927,13,121.0
928,0,93.0
928,2,41.0
928,3,38.0
928,4,33.0
928,5,30.0
928,6,24.0
928,7,21.0
928,8,17.0
928,9,129.0
928,10,101.0
928,11,182.0
928,12,193.0
928,13,166.0
929,0,107.0
929,2,58.0
929,3,55.0
929,4,52.0
929,5,48.0
929,6,44.0
929,7,40.0
929,8,109.0
929,9,124.0
929,10,130.0
929,11,132.0
929,12,130.0
929,13,58.0
930,0,102.0
930,2,90.0
930,3,86.0
930,4,125.0
930,5,119.0
930,6,143.0
930,7,146.0
930,8,144.0
930,9,63.0
930,10,60.0
930,11,55.0
930,12,51.0
930,13,47.0
931,0,93.0
931,2,82.0
931,3,79.0
931,4,76.0
931,5,121.0
931,6,175.0
931,7,196.0
931,8,133.0
931,9,123.0
931,10,74.0
931,11,43.0
931,12,51.0
931,13,81.0
932,0,91.0
932,2,98.0
932,3,134.0
932,4,82.0
932,5,72.0
932,6,65.0
932,7,118.0
932,8,69.0
932,9,63.0
932,10,112.0
932,11,138.0
932,12,120.0
932,13,138.0
933,0,95.0
933,2,74.0
933,3,65.0
933,4,58.0
933,5,114.0
933,6,131.0
933,7,75.0
933,8,70.0
933,9,136.0
933,10,143.0
933,11,142.0
933,12,117.0
933,13,118.0
934,0,94.0
934,2,52.0
934,3,47.0
934,4,44.0
934,5,97.0
934,6,110.0
934,7,145.0
934,8,155.0
934,9,152.0
934,10,40.0
934,11,35.0
934,12,32.0
934,13,28.0
935,0,93.0
935,2,49.0
935,3,45.0
935,4,102.0
935,5,134.0
935,6,151.0
935,7,157.0
935,8,139.0
935,9,75.0
935,10,71.0
935,11,67.0
935,12,62.0
935,13,58.0
936,0,101.0
936,2,87.0
936,3,83.0
936,4,80.0
936,5,76.0
936,6,72.0
936,7,68.0
936,8,64.0
936,9,59.0
936,10,55.0
936,11,50.0
936,12,45.0
936,13,42.0
937,0,92.0
937,2,67.0
937,3,63.0
937,4,60.0
937,5,57.0
937,6,52.0
937,7,49.0
937,8,120.0
937,9,92.0
937,10,141.0
937,11,158.0
937,12,157.0
937,13,74.0
938,0,92.0
938,2,80.0
938,3,77.0
938,4,118.0
938,5,119.0
938,6,142.0
938,7,168.0
938,8,155.0
938,9,80.0
938,10,39.0
938,11,35.0
938,12,30.0
938,13,27.0
939,0,91.0
939,2,124.0
939,3,130.0
939,4,66.0
939,5,60.0
939,6,137.0
939,7,99.0
939,8,137.0
939,9,151.0
939,10,77.0
939,11,69.0
939,12,61.0
939,13,103.0
940,0,99.0
940,2,133.0
940,3,113.0
940,4,99.0
940,5,123.0
940,6,103.0
940,7,61.0
940,8,52.0
940,9,48.0
940,10,134.0
940,11,66.0
940,12,59.0
940,13,131.0
941,0,98.0
